# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std r12_v2a r12_v2a_std r12_v2b r12_v2b_std v1a_v2a v1a_v2a_std v1b_v2b v1b_v2b_std v1a_v2b v1a_v2b_std v1b_v2a v1b_v2a_std
0 0.13033213 8 0.47053785 0.17881986 0.17159875 0.32063785 -0.47053785 0.17881986 -0.17159875 0.32063785 -0.11874500 0.62030790 0.05297580 0.57063865 -0.05709385 0.34720722 -0.05709385 0.34720722
1 0.22138822 44 -0.08577952 0.23677534 0.04984074 0.16345574 0.08577952 0.23677534 -0.04984074 0.16345574 0.06458899 0.17229278 0.06373741 0.18613608 0.08720501 0.11878187 0.08720501 0.11878187
2 0.37606031 184 0.05999464 0.06147874 0.00693121 0.05873972 -0.05999464 0.06147874 -0.00693121 0.05873972 -0.02000274 0.08000482 0.00743848 0.09563393 -0.02481010 0.05740649 -0.02481010 0.05740649
3 0.63879351 956 0.00574514 0.02426106 -0.00462127 0.02076865 -0.00574514 0.02447279 0.00462127 0.02093716 -0.00133051 0.04262891 -0.01562117 0.03075191 -0.02023214 0.02033757 -0.02023214 0.02051467
4 1.08508435 4198 -0.00753362 0.01424077 0.00755411 0.01566917 0.00753362 0.01429681 -0.00755411 0.01436657 0.02251520 0.02288102 -0.00119378 0.01869430 0.00715531 0.01185491 0.00715531 0.01226861
5 1.84317469 20284 0.00211622 0.00575273 -0.00041320 0.00781044 -0.00211622 0.00611401 0.00041320 0.00726889 -0.00532444 0.00867300 -0.00280214 0.00743081 0.00208608 0.00632660 0.00208608 0.00594202
6 3.13090217 99274 -0.00241485 0.00218370 0.00089433 0.00250586 0.00241485 0.00206935 -0.00089433 0.00251941 -0.00118832 0.00379775 0.00290219 0.00372745 -0.00134096 0.00315529 -0.00134096 0.00308107
7 5.31829590 478690 -0.00006703 0.00135014 0.00057216 0.00145502 0.00006703 0.00135443 -0.00057216 0.00145525 0.00106168 0.00218842 0.00067141 0.00166012 0.00042647 0.00089631 0.00042647 0.00100254
8 9.03390452 2274244 0.00023909 0.00091550 -0.00019902 0.00094409 -0.00023909 0.00084138 0.00019902 0.00101173 -0.00074155 0.00069318 0.00004823 0.00075110 -0.00037009 0.00058776 -0.00037009 0.00055458
9 15.34540998 10566638 0.00039250 0.00090958 0.00015720 0.00081802 -0.00039250 0.00093064 -0.00015720 0.00094141 0.00012551 0.00036527 0.00019218 0.00041122 0.00014105 0.00028100 0.00014105 0.00026237
