# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std r12_v2a r12_v2a_std r12_v2b r12_v2b_std v1a_v2a v1a_v2a_std v1b_v2b v1b_v2b_std v1a_v2b v1a_v2b_std v1b_v2a v1b_v2a_std
0 1161.58634964 650 0.00723206 0.02301983 -0.01128034 0.01625844 -0.00723206 0.02301983 0.01128034 0.01625844 0.10778610 0.03509515 0.04643517 0.03581332 0.06019849 0.02156848 0.06019849 0.02156848
1 1567.30853766 1638 -0.00128768 0.01601740 0.00921403 0.01274168 0.00128768 0.01601740 -0.00921403 0.01274168 0.04584038 0.02258545 0.03949426 0.02058323 0.05523648 0.01210476 0.05523648 0.01210476
2 2114.74252688 3062 0.01437485 0.01091085 0.00408052 0.00855657 -0.01437485 0.01091085 -0.00408052 0.00855657 0.10211583 0.01489851 0.08741796 0.01672010 0.05651628 0.01051710 0.05651628 0.01051710
3 2853.38581877 5292 -0.01346474 0.00851379 0.01357250 0.00698981 0.01346474 0.00851379 -0.01357250 0.00698981 0.10998110 0.01282914 0.07625138 0.01315972 0.04848901 0.00789387 0.04848901 0.00789387
4 3850.02454306 9118 0.00170304 0.00702842 0.00214254 0.00523138 -0.00170304 0.00702842 -0.00214254 0.00523138 0.10653490 0.01029582 0.09516431 0.01040930 0.05801716 0.00610987 0.05801716 0.00610987
5 5194.77207907 16660 -0.00591620 0.00612462 0.00335098 0.00482494 0.00591620 0.00612462 -0.00335098 0.00482494 0.08917767 0.00716607 0.06642435 0.00714067 0.05859049 0.00449462 0.05859049 0.00449462
6 7009.21686386 31998 -0.00298773 0.00408987 -0.00072354 0.00402613 0.00298773 0.00408987 0.00072354 0.00402613 0.10037872 0.00526184 0.07282886 0.00510615 0.05119337 0.00425123 0.05119337 0.00425123
7 9457.41609003 62974 -0.00345782 0.00360302 -0.00148377 0.00306308 0.00345782 0.00360302 0.00148377 0.00306308 0.09676112 0.00507007 0.07203142 0.00450167 0.05622462 0.00377253 0.05622462 0.00377253
8 12760.72931359 131824 -0.00237770 0.00253627 0.00238630 0.00342885 0.00237770 0.00253627 -0.00238630 0.00342885 0.09879126 0.00428157 0.07059301 0.00405778 0.05626085 0.00320842 0.05626085 0.00320842
9 17217.83318663 277714 -0.00034464 0.00304261 0.00188156 0.00303685 0.00034464 0.00304261 -0.00188156 0.00303685 0.09441529 0.00429251 0.07062293 0.00356878 0.05491659 0.00273349 0.05491659 0.00273349
