150231	143550	26916.5	0	0
162964	178634	28341	0	0
166318	177532	15492.5	0	0
145232	148680	12830	0	0
167430	164026	21005.5	0	0
170378	175340	33478	0	0
159422	174954	17810	0	0
169332	172466	30301.5	0	0
135447	148193	11175	0	0
167226	176908	32138	0	0
157808	174058	16902.5	0	0
159077	172160	16442.5	0	0
168264	178770	29730.5	0	0
172360	173797	35136	0	0
158370	174938	17507	0	0
169003	181262	27432	0	0
164174	172972	19332.5	0	0
138908	146270	14574	0	0
137720	162032	20072.5	0	0
175114	158080	27307	0	0
171916	174884	34305.5	0	0
167378	147640	22797	0	0
159024	152480	21642.5	0	0
162141	175195	18389	0	0
162074	186686	25616.5	0	0
174264	150732	23767	0	0
164544	147984	27010	0	0
156718	156674	22722.5	0	0
165773	182956	25879	0	0
154008	158343	23009.5	0	0
158722	155948	22556	0	0
155494	157239	23142	0	0
157137	180666	14462	0	0
152210	161204	23099	0	0
149582	156742	23840	0	0
165478	158038	22002	0	0
161832	185530	17164.5	0	0
144275	165826	23394	0	0
149360	169504	21242	0	0
149642	142945	20763.5	0	0
141482	172075	18766.5	0	0
165053	144878	13913.5	0	0
147083	167830	22687.5	0	0
171212	155350	23677	0	0
149181	132858	12337.5	0	0
150252	137674	15241.5	0	0
157830	183177	17952.5	0	0
141909	147750	22926	0	0
169266	142590	16670.5	0	0
151104	168223	21893	0	0
158241	157712	5926	0	0
141707	146201	21245	0	0
154720	162310	29772.5	0	0
166597	142425	18803.5	0	0
155213	157590	3158.5	0	0
138958	142989	25389	0	0
151504	154126	7313.5	0	0
164220	171534	26635.5	0	0
162066	172488	29065	0	0
147660	143050	20480	0	0
162974	175231	27988	0	0
162707	177466	30160.5	0	0
147655	147124	28215.5	0	0
166946	140876	18773	0	0
148680	149365	2352.5	0	0
154009	148184	13882	0	0
147846	147371	27278.5	0	0
157977	156992	2721.5	0	0
163048	174157	28073.5	0	0
155534	157177	8354	0	0
149068	149854	6668	0	0
158998	149099	14189.5	0	0
165483	177646	30507	0	0
145904	142477	14231	0	0
143856	143003	14064.5	0	0
142266	143365	14988.5	0	0
142702	151600	26020.5	0	0
147372	175824	20437.5	0	0
161424	183939	25090.5	0	0
157429	146033	14039	0	0
146704	138390	9745	0	0
142204	144919	14893	0	0
