19
149375	186009	22971.5	0	0
153638	195910	36443	0	0
175742	219934	40329	0	0
178144	165518	41632	0	0
216026	168652	46007.5	0	0
150231	143550	26916.5	0	0
198890	189619	61532	0	0
168152	175582	67162	0	0
177498	138454	35198	0	0
148672	173424	36453	0	0
195676	188980	78782	0	0
162964	178634	28341	0	0
163283	152025	65222	0	0
178915	144757	31385.5	0	0
197465	196234	81729	0	0
157422	160768	69268	0	0
177134	148584	24603.5	0	0
153044	197002	40705.5	0	0
146242	162884	43257	0	0
149505	171958	38885.5	0	0
161902	136171	23871.5	0	0
149852	135564	36127	0	0
136966	155208	40630.5	0	0
150482	169268	42033	0	0
198880	193222	89840	0	0
150044	187730	25554	0	0
157602	198600	41968.5	0	0
179247	169434	43992.5	0	0
166318	177532	15492.5	0	0
188805	202328	71458	0	0
179038	170242	44745.5	0	0
131218	149326	34663	0	0
162049	158505	67910	0	0
173282	222301	42034.5	0	0
165348	207734	34029	0	0
151684	186439	22801	0	0
154333	199911	45496	0	0
174972	220940	41026.5	0	0
186409	216767	74882	0	0
153208	201827	48422	0	0
198650	157923	59726	0	0
191130	197730	78876.5	0	0
156590	198042	48596.5	0	0
183725	150399	25325	0	0
142035	161388	35351	0	0
155005	196526	37034	0	0
167002	223860	38246.5	0	0
157598	197936	38843.5	0	0
145232	148680	12830	0	0
174450	170466	74296.5	0	0
167430	164026	21005.5	0	0
170378	175340	33478	0	0
159422	174954	17810	0	0
150354	174468	36449.5	0	0
119642	163109	40483	0	0
173692	200334	57748.5	0	0
148725	168327	38910	0	0
169332	172466	30301.5	0	0
149162	172863	38454	0	0
205255	179607	60263.5	0	0
185717	198052	73615	0	0
178444	168302	38339.5	0	0
198378	193962	76176.5	0	0
153527	196680	38747.5	0	0
150254	171666	38347.5	0	0
175174	162950	42830	0	0
135447	148193	11175	0	0
144631	151066	35336.5	0	0
153204	169930	41803	0	0
212764	178991	46138.5	0	0
177704	168316	70934.5	0	0
148719	193450	34936.5	0	0
217768	179326	48096	0	0
167226	176908	32138	0	0
146925	165097	40601.5	0	0
164394	210829	31206.5	0	0
177256	148398	26508	0	0
184832	219745	76675.5	0	0
197702	189535	66545	0	0
152570	170400	43640	0	0
164224	166478	77223	0	0
178489	167038	41438.5	0	0
187194	184939	14373	0	0
198908	189919	63806.5	0	0
199095	194256	89758.5	0	0
156896	169344	42863	0	0
219758	177924	48449.5	0	0
150080	191086	29415.5	0	0
157808	174058	16902.5	0	0
159077	172160	16442.5	0	0
165274	165980	81192	0	0
219298	178206	50542.5	0	0
168264	178770	29730.5	0	0
153404	176562	56566	0	0
196632	199290	79250.5	0	0
165691	153703	67156.5	0	0
172360	173797	35136	0	0
178682	145643	30459.5	0	0
201472	213574	60900.5	0	0
182146	138454	36802	0	0
140376	157077	35958.5	0	0
158370	174938	17507	0	0
213626	165463	54425	0	0
169003	181262	27432	0	0
168720	177476	72831.5	0	0
197837	159304	59929.5	0	0
174726	198630	57018.5	0	0
174688	184110	23811.5	0	0
169148	185631	25715.5	0	0
178817	167822	37280	0	0
164332	214301	31128.5	0	0
201162	186682	79192.5	0	0
164174	172972	19332.5	0	0
138908	146270	14574	0	0
153872	187510	23601	0	0
166378	213832	56802.5	0	0
152468	187658	27443	0	0
171830	172758	45114	0	0
197236	213182	74082	0	0
175413	171694	45295	0	0
202873	184998	49137.5	0	0
184423	184338	23750.5	0	0
181684	153922	28105.5	0	0
175983	177674	80530	0	0
200800	187918	67297.5	0	0
152214	146628	36607	0	0
166634	185324	26103	0	0
142288	158666	46678	0	0
165820	133167	21826.5	0	0
174882	167424	49759.5	0	0
178290	186430	26105	0	0
169477	128631	26489.5	0	0
137720	162032	20072.5	0	0
174796	174330	46296	0	0
184128	187004	26493	0	0
178280	214961	61048	0	0
175611	182220	35001.5	0	0
148036	130844	37360.5	0	0
154700	188193	31867.5	0	0
168820	176396	69566	0	0
195703	149766	34079	0	0
156220	183506	25516.5	0	0
157988	187504	25364.5	0	0
174894	152326	29794.5	0	0
157630	188332	22694	0	0
172514	132444	26707.5	0	0
152944	189089	29073.5	0	0
177392	163891	54485.5	0	0
169030	131329	24213	0	0
182752	166152	35861	0	0
157890	205168	53493.5	0	0
166196	229538	45116	0	0
231708	184230	39121.5	0	0
200760	191042	57454	0	0
168519	208077	48443	0	0
169745	185886	26078.5	0	0
147912	176657	37929.5	0	0
158285	197506	37647	0	0
174822	183162	32321.5	0	0
175114	158080	27307	0	0
172845	170150	80205	0	0
176380	175220	48819.5	0	0
178114	164037	49249.5	0	0
157730	191148	33219.5	0	0
192091	213646	75622.5	0	0
188334	152646	30048.5	0	0
178681	171072	45443	0	0
128894	147514	52391.5	0	0
200817	189088	60645	0	0
202867	188359	49032	0	0
172148	134090	23619	0	0
178392	153542	37451.5	0	0
186213	184352	25097	0	0
149516	187222	43896	0	0
199546	198170	80682.5	0	0
161359	200166	51749.5	0	0
184404	169240	42005.5	0	0
180416	166433	58530	0	0
171916	174884	34305.5	0	0
214943	169000	64116.5	0	0
169982	172034	81908.5	0	0
188484	183192	26053.5	0	0
200676	188644	58249.5	0	0
159430	185262	39322.5	0	0
175618	174946	82169.5	0	0
155458	189083	30712	0	0
159636	200408	52242.5	0	0
132998	152025	48623	0	0
167378	147640	22797	0	0
166476	181140	71307	0	0
158742	189850	36781	0	0
167599	148814	26295	0	0
159024	152480	21642.5	0	0
195837	157530	25051.5	0	0
155938	196757	46660.5	0	0
159900	170790	45933.5	0	0
151793	194924	35063	0	0
151362	176185	35797.5	0	0
162141	175195	18389	0	0
155495	185257	34023	0	0
185359	184823	26058	0	0
167328	223021	60068.5	0	0
165982	198750	54467	0	0
218580	181947	48003.5	0	0
187909	208534	44783	0	0
164846	128610	44199.5	0	0
162074	186686	25616.5	0	0
162158	204195	42074	0	0
179812	175740	81845.5	0	0
201144	185956	63493	0	0
158516	192024	31061	0	0
169652	136726	34561	0	0
149492	189619	36874	0	0
200994	188992	62345	0	0
185927	152936	29098	0	0
165692	196635	52825.5	0	0
158914	193020	33599	0	0
181930	169660	53930	0	0
185998	163728	34296	0	0
190611	154276	30883.5	0	0
174264	150732	23767	0	0
184548	164780	35170.5	0	0
145606	191377	42203.5	0	0
206262	181842	49509	0	0
211724	187408	80436	0	0
232528	180706	37392.5	0	0
190578	168870	36756.5	0	0
167266	227974	46668.5	0	0
164544	147984	27010	0	0
159782	192234	26466	0	0
195602	216117	44565	0	0
156718	156674	22722.5	0	0
160776	194729	42556	0	0
167716	173764	62328	0	0
