135447	132858	2352.5	0	0
135447	132858	35136	0	0
135447	186686	2352.5	0	0
135447	186686	35136	0	0
175114	132858	2352.5	0	0
175114	132858	35136	0	0
175114	186686	2352.5	0	0
175114	186686	35136	0	0
166634	175532	2297.5	0	1
166634	175532	38121.5	0	1
166634	224838	2297.5	0	1
166634	224838	38121.5	0	1
215349	175532	2297.5	0	1
215349	175532	38121.5	0	1
215349	224838	2297.5	0	1
215349	224838	38121.5	0	1
119642	149326	20199	1	2
119642	149326	54981	1	2
119642	198774	20199	1	2
119642	198774	54981	1	2
159972	149326	20199	1	2
159972	149326	54981	1	2
159972	198774	20199	1	2
159972	198774	54981	1	2
153044	183378	26466	1	3
153044	183378	69779	1	3
153044	234900	26466	1	3
153044	234900	69779	1	3
197914	183378	26466	1	3
197914	183378	69779	1	3
197914	234900	26466	1	3
197914	234900	69779	1	3
148036	119970	18829.5	2	4
148036	119970	54266	2	4
148036	168302	18829.5	2	4
148036	168302	54266	2	4
197063	119970	18829.5	2	4
197063	119970	54266	2	4
197063	168302	18829.5	2	4
197063	168302	54266	2	4
178681	145782	25051.5	2	5
178681	145782	64116.5	2	5
178681	198510	25051.5	2	5
178681	198510	64116.5	2	5
232528	145782	25051.5	2	5
232528	145782	64116.5	2	5
232528	198510	25051.5	2	5
232528	198510	64116.5	2	5
128562	139352	45114	3	6
128562	139352	81192	3	6
128562	176562	45114	3	6
128562	176562	81192	3	6
182401	139352	45114	3	6
182401	139352	81192	3	6
182401	176562	45114	3	6
182401	176562	81192	3	6
166476	165526	46296	3	7
166476	165526	89840	3	7
166476	219745	46296	3	7
166476	219745	89840	3	7
214932	165526	46296	3	7
214932	165526	89840	3	7
214932	219745	46296	3	7
214932	219745	89840	3	7
104606	157973	41924	4	8
104606	157973	66072.5	4	8
104606	202796	41924	4	8
104606	202796	66072.5	4	8
138596	157973	41924	4	8
138596	157973	66072.5	4	8
138596	202796	41924	4	8
138596	202796	66072.5	4	8
134978	207578	52479.5	4	9
134978	207578	96422.5	4	9
134978	250314	52479.5	4	9
134978	250314	96422.5	4	9
180204	207578	52479.5	4	9
180204	207578	96422.5	4	9
180204	250314	52479.5	4	9
180204	250314	96422.5	4	9
81920	165501	58547	5	10
81920	165501	93430	5	10
81920	215207	58547	5	10
81920	215207	93430	5	10
120935	165501	58547	5	10
120935	165501	93430	5	10
120935	215207	58547	5	10
120935	215207	93430	5	10
96298.5	197690	66859.5	5	11
96298.5	197690	117369	5	11
96298.5	254200	66859.5	5	11
96298.5	254200	117369	5	11
144456	197690	66859.5	5	11
144456	197690	117369	5	11
144456	254200	66859.5	5	11
144456	254200	117369	5	11
109988	142952	58661	6	12
109988	142952	86317.5	6	12
109988	176783	58661	6	12
109988	176783	86317.5	6	12
157008	142952	58661	6	12
157008	142952	86317.5	6	12
157008	176783	58661	6	12
157008	176783	86317.5	6	12
145226	173538	73048.5	6	13
145226	173538	115210	6	13
145226	226777	73048.5	6	13
145226	226777	115210	6	13
184438	173538	73048.5	6	13
184438	173538	115210	6	13
184438	226777	73048.5	6	13
184438	226777	115210	6	13
94611	151864	71865	7	14
94611	151864	115526	7	14
94611	191816	71865	7	14
94611	191816	115526	7	14
132408	151864	71865	7	14
132408	151864	115526	7	14
132408	191816	71865	7	14
132408	191816	115526	7	14
118682	187041	88975.5	7	15
118682	187041	130354	7	15
118682	226492	88975.5	7	15
118682	226492	130354	7	15
168585	187041	88975.5	7	15
168585	187041	130354	7	15
168585	226492	88975.5	7	15
168585	226492	130354	7	15
158524	116746	46370.5	8	16
158524	116746	75396	8	16
158524	141604	46370.5	8	16
158524	141604	75396	8	16
209151	116746	46370.5	8	16
209151	116746	75396	8	16
209151	141604	46370.5	8	16
209151	141604	75396	8	16
194766	116216	48382.5	8	17
194766	116216	86851	8	17
194766	167708	48382.5	8	17
194766	167708	86851	8	17
237464	116216	48382.5	8	17
237464	116216	86851	8	17
237464	167708	48382.5	8	17
237464	167708	86851	8	17
145056	118826	59375.5	9	18
145056	118826	93560	9	18
145056	154220	59375.5	9	18
145056	154220	93560	9	18
186358	118826	59375.5	9	18
186358	118826	93560	9	18
186358	154220	59375.5	9	18
186358	154220	93560	9	18
173316	143244	77206.5	9	19
173316	143244	114330	9	19
173316	191568	77206.5	9	19
173316	191568	114330	9	19
227068	143244	77206.5	9	19
227068	143244	114330	9	19
227068	191568	77206.5	9	19
227068	191568	114330	9	19
166160	81488.5	54882	10	20
166160	81488.5	96653	10	20
166160	127436	54882	10	20
166160	127436	96653	10	20
212111	81488.5	54882	10	20
212111	81488.5	96653	10	20
212111	127436	54882	10	20
212111	127436	96653	10	20
209234	102647	69238	10	21
209234	102647	120174	10	21
209234	144938	69238	10	21
209234	144938	120174	10	21
253364	102647	69238	10	21
253364	102647	120174	10	21
253364	144938	69238	10	21
253364	144938	120174	10	21
141256	98117.5	79515	11	22
141256	98117.5	119567	11	22
141256	136910	79515	11	22
141256	136910	119567	11	22
193468	98117.5	79515	11	22
193468	98117.5	119567	11	22
193468	136910	79515	11	22
193468	136910	119567	11	22
184654	119701	92893	11	23
184654	119701	145002	11	23
184654	162658	92893	11	23
184654	162658	145002	11	23
235156	119701	92893	11	23
235156	119701	145002	11	23
235156	162658	92893	11	23
235156	162658	145002	11	23
130614	124898	76817	12	24
130614	124898	104587	12	24
130614	167906	76817	12	24
130614	167906	104587	12	24
166463	124898	76817	12	24
166463	124898	104587	12	24
166463	167906	76817	12	24
166463	167906	104587	12	24
159939	153128	84989.5	12	25
159939	153128	141425	12	25
159939	202031	84989.5	12	25
159939	202031	141425	12	25
196857	153128	84989.5	12	25
196857	153128	141425	12	25
196857	202031	84989.5	12	25
196857	202031	141425	12	25
102689	124268	101403	13	26
102689	124268	138140	13	26
102689	176794	101403	13	26
102689	176794	138140	13	26
139240	124268	101403	13	26
139240	124268	138140	13	26
139240	176794	101403	13	26
139240	176794	138140	13	26
127230	161840	107686	13	27
127230	161840	160280	13	27
127230	200992	107686	13	27
127230	200992	160280	13	27
171561	161840	107686	13	27
171561	161840	160280	13	27
171561	200992	107686	13	27
171561	200992	160280	13	27
126220	110246	88439	14	28
126220	110246	134878	14	28
126220	139510	88439	14	28
126220	139510	134878	14	28
177872	110246	88439	14	28
177872	110246	134878	14	28
177872	139510	88439	14	28
177872	139510	134878	14	28
163008	126000	113120	14	29
163008	126000	167426	14	29
163008	177717	113120	14	29
163008	177717	167426	14	29
214278	126000	113120	14	29
214278	126000	167426	14	29
214278	177717	113120	14	29
214278	177717	167426	14	29
110190	110513	108966	15	30
110190	110513	160957	15	30
110190	152906	108966	15	30
110190	152906	160957	15	30
145360	110513	108966	15	30
145360	110513	160957	15	30
145360	152906	108966	15	30
145360	152906	160957	15	30
131508	133170	142136	15	31
131508	133170	197394	15	31
131508	185741	142136	15	31
131508	185741	197394	15	31
180933	133170	142136	15	31
180933	133170	197394	15	31
180933	185741	142136	15	31
180933	185741	197394	15	31
64471.5	165110	80826.5	16	32
64471.5	165110	106610	16	32
64471.5	210274	80826.5	16	32
64471.5	210274	106610	16	32
102820	165110	80826.5	16	32
102820	165110	106610	16	32
102820	210274	80826.5	16	32
102820	210274	106610	16	32
77152	206960	98830	16	33
77152	206960	140680	16	33
77152	260209	98830	16	33
77152	260209	140680	16	33
121396	206960	98830	16	33
121396	206960	140680	16	33
121396	260209	98830	16	33
121396	260209	140680	16	33
37776.5	159671	100442	17	34
37776.5	159671	121726	17	34
37776.5	210850	100442	17	34
37776.5	210850	121726	17	34
65969	159671	100442	17	34
65969	159671	121726	17	34
65969	210850	100442	17	34
65969	210850	121726	17	34
50921	204934	114706	17	35
50921	204934	170073	17	35
50921	251200	114706	17	35
50921	251200	170073	17	35
86910	204934	114706	17	35
86910	204934	170073	17	35
86910	251200	114706	17	35
86910	251200	170073	17	35
70746	146556	96090.5	18	36
70746	146556	126592	18	36
70746	189302	96090.5	18	36
70746	189302	126592	18	36
103194	146556	96090.5	18	36
103194	146556	126592	18	36
103194	189302	96090.5	18	36
103194	189302	126592	18	36
96964.5	187738	111592	18	37
96964.5	187738	163220	18	37
96964.5	232620	111592	18	37
96964.5	232620	163220	18	37
135403	187738	111592	18	37
135403	187738	163220	18	37
135403	232620	111592	18	37
135403	232620	163220	18	37
56442.5	142810	111307	19	38
56442.5	142810	146812	19	38
56442.5	191429	111307	19	38
56442.5	191429	146812	19	38
85714	142810	111307	19	38
85714	142810	146812	19	38
85714	191429	111307	19	38
85714	191429	146812	19	38
69730.5	186966	134849	19	39
69730.5	186966	179889	19	39
69730.5	232092	134849	19	39
69730.5	232092	179889	19	39
98407	186966	134849	19	39
98407	186966	179889	19	39
98407	232092	134849	19	39
98407	232092	179889	19	39
18566.5	156096	116536	20	40
18566.5	156096	161944	20	40
18566.5	203974	116536	20	40
18566.5	203974	161944	20	40
45870	156096	116536	20	40
45870	156096	161944	20	40
45870	203974	116536	20	40
45870	203974	161944	20	40
26059	191910	137113	20	41
26059	191910	185790	20	41
26059	227331	137113	20	41
26059	227331	185790	20	41
66617.5	191910	137113	20	41
66617.5	191910	185790	20	41
66617.5	227331	137113	20	41
66617.5	227331	185790	20	41
6659.5	143916	119602	21	42
6659.5	143916	172254	21	42
6659.5	191398	119602	21	42
6659.5	191398	172254	21	42
29166	143916	119602	21	42
29166	143916	172254	21	42
29166	191398	119602	21	42
29166	191398	172254	21	42
1003	182136	162498	21	43
1003	182136	220790	21	43
1003	229049	162498	21	43
1003	229049	220790	21	43
38253	182136	162498	21	43
38253	182136	220790	21	43
38253	229049	162498	21	43
38253	229049	220790	21	43
32073	138748	133244	22	44
32073	138748	169112	22	44
32073	181520	133244	22	44
32073	181520	169112	22	44
54253	138748	133244	22	44
54253	138748	169112	22	44
54253	181520	133244	22	44
54253	181520	169112	22	44
38037	167348	156454	22	45
38037	167348	215689	22	45
38037	223686	156454	22	45
38037	223686	215689	22	45
75100	167348	156454	22	45
75100	167348	215689	22	45
75100	223686	156454	22	45
75100	223686	215689	22	45
142	128803	146017	23	46
142	128803	196760	23	46
142	165488	146017	23	46
142	165488	196760	23	46
29085	128803	146017	23	46
29085	128803	196760	23	46
29085	165488	146017	23	46
29085	165488	196760	23	46
164	154369	174406	23	47
164	154369	236698	23	47
164	214106	174406	23	47
164	214106	236698	23	47
40874.5	154369	174406	23	47
40874.5	154369	236698	23	47
40874.5	214106	174406	23	47
40874.5	214106	236698	23	47
81908.5	130466	106757	24	48
81908.5	130466	161452	24	48
81908.5	173228	106757	24	48
81908.5	173228	161452	24	48
120418	130466	106757	24	48
120418	130466	161452	24	48
120418	173228	106757	24	48
120418	173228	161452	24	48
109906	162030	130910	24	49
109906	162030	193060	24	49
109906	199832	130910	24	49
109906	199832	193060	24	49
142292	162030	130910	24	49
142292	162030	193060	24	49
142292	199832	130910	24	49
142292	199832	193060	24	49
57930.5	130722	125092	25	50
57930.5	130722	174590	25	50
57930.5	169863	125092	25	50
57930.5	169863	174590	25	50
96711.5	130722	125092	25	50
96711.5	130722	174590	25	50
96711.5	169863	125092	25	50
96711.5	169863	174590	25	50
77108.5	156914	163540	25	51
77108.5	156914	212903	25	51
77108.5	202339	163540	25	51
77108.5	202339	212903	25	51
116844	156914	163540	25	51
116844	156914	212903	25	51
116844	202339	163540	25	51
116844	202339	212903	25	51
88451.5	110343	124996	26	52
88451.5	110343	174696	26	52
88451.5	152594	124996	26	52
88451.5	152594	174696	26	52
125736	110343	124996	26	52
125736	110343	174696	26	52
125736	152594	124996	26	52
125736	152594	174696	26	52
106583	134820	153330	26	53
106583	134820	203766	26	53
106583	179708	153330	26	53
106583	179708	203766	26	53
147412	134820	153330	26	53
147412	134820	203766	26	53
147412	179708	153330	26	53
147412	179708	203766	26	53
66906.5	107602	144513	27	54
66906.5	107602	188082	27	54
66906.5	146318	144513	27	54
66906.5	146318	188082	27	54
99447.5	107602	144513	27	54
99447.5	107602	188082	27	54
99447.5	146318	144513	27	54
99447.5	146318	188082	27	54
78064	134912	174262	27	55
78064	134912	225691	27	55
78064	179034	174262	27	55
78064	179034	225691	27	55
115842	134912	174262	27	55
115842	134912	225691	27	55
115842	179034	174262	27	55
115842	179034	225691	27	55
30556	117866	140020	28	56
30556	117866	182518	28	56
30556	166098	140020	28	56
30556	166098	182518	28	56
67362.5	117866	140020	28	56
67362.5	117866	182518	28	56
67362.5	166098	140020	28	56
67362.5	166098	182518	28	56
43343	149490	186249	28	57
43343	149490	229334	28	57
43343	200847	186249	28	57
43343	200847	229334	28	57
84853	149490	186249	28	57
84853	149490	229334	28	57
84853	200847	186249	28	57
84853	200847	229334	28	57
1580	112246	158022	29	58
1580	112246	205996	29	58
1580	153827	158022	29	58
1580	153827	205996	29	58
31931	112246	158022	29	58
31931	112246	205996	29	58
31931	153827	158022	29	58
31931	153827	205996	29	58
619.5	136960	196004	29	59
619.5	136960	254852	29	59
619.5	182063	196004	29	59
619.5	182063	254852	29	59
37346	136960	196004	29	59
37346	136960	254852	29	59
37346	182063	196004	29	59
37346	182063	254852	29	59
34587.5	100622	165970	30	60
34587.5	100622	210652	30	60
34587.5	146809	165970	30	60
34587.5	146809	210652	30	60
64810	100622	165970	30	60
64810	100622	210652	30	60
64810	146809	165970	30	60
64810	146809	210652	30	60
38543.5	126978	197098	30	61
38543.5	126978	243244	30	61
38543.5	174368	197098	30	61
38543.5	174368	243244	30	61
81398.5	126978	197098	30	61
81398.5	126978	243244	30	61
81398.5	174368	197098	30	61
81398.5	174368	243244	30	61
2298.5	89010	169670	31	62
2298.5	89010	212594	31	62
2298.5	135120	169670	31	62
2298.5	135120	212594	31	62
35964.5	89010	169670	31	62
35964.5	89010	212594	31	62
35964.5	135120	169670	31	62
35964.5	135120	212594	31	62
213.5	114753	208080	31	63
213.5	114753	269300	31	63
213.5	157445	208080	31	63
213.5	157445	269300	31	63
40761.5	114753	208080	31	63
40761.5	114753	269300	31	63
40761.5	157445	208080	31	63
40761.5	157445	269300	31	63
163043	71505.5	84675.5	32	64
163043	71505.5	121702	32	64
163043	99632.5	84675.5	32	64
163043	99632.5	121702	32	64
210786	71505.5	84675.5	32	64
210786	71505.5	121702	32	64
210786	99632.5	84675.5	32	64
210786	99632.5	121702	32	64
207591	75426	94071	32	65
207591	75426	129403	32	65
207591	104796	94071	32	65
207591	104796	129403	32	65
259628	75426	94071	32	65
259628	75426	129403	32	65
259628	104796	94071	32	65
259628	104796	129403	32	65
147990	79647.5	88743	33	66
147990	79647.5	132476	33	66
147990	112420	88743	33	66
147990	112420	132476	33	66
200200	79647.5	88743	33	66
200200	79647.5	132476	33	66
200200	112420	88743	33	66
200200	112420	132476	33	66
187633	89775.5	121712	33	67
187633	89775.5	148573	33	67
187633	143288	121712	33	67
187633	143288	148573	33	67
217548	89775.5	121712	33	67
217548	89775.5	148573	33	67
217548	143288	121712	33	67
217548	143288	148573	33	67
176594	42172	109884	34	68
176594	42172	128329	34	68
176594	74491.5	109884	34	68
176594	74491.5	128329	34	68
209244	42172	109884	34	68
209244	42172	128329	34	68
209244	74491.5	109884	34	68
209244	74491.5	128329	34	68
201706	46223	116382	34	69
201706	46223	170262	34	69
201706	83611	116382	34	69
201706	83611	170262	34	69
254328	46223	116382	34	69
254328	46223	170262	34	69
254328	83611	116382	34	69
254328	83611	170262	34	69
148572	55460	119434	35	70
148572	55460	162029	35	70
148572	87068	119434	35	70
148572	87068	162029	35	70
196543	55460	119434	35	70
196543	55460	162029	35	70
196543	87068	119434	35	70
196543	87068	162029	35	70
178199	63729.5	140561	35	71
178199	63729.5	182974	35	71
178199	91721.5	140561	35	71
178199	91721.5	182974	35	71
234162	63729.5	140561	35	71
234162	63729.5	182974	35	71
234162	91721.5	140561	35	71
234162	91721.5	182974	35	71
128231	89829	117262	36	72
128231	89829	155917	36	72
128231	121596	117262	36	72
