66.15820000,38.42270000,13.71760000,0.09366922,0.98385644,-0.15248800,-0.93343848,0.35478286,0.05312000
72.97230000,45.87110000,69.43970000,-0.07406945,0.42880391,-0.90035600,0.50552078,0.69133119,-0.51624600
48.97530000,17.48770000,10.32450000,0.76963795,-0.56410298,0.29907400,0.40309951,-0.90619856,-0.12773000
60.03320000,30.77230000,82.15660000,0.44566599,-0.89479831,0.02679200,0.26850230,-0.17924161,0.94645600
61.53980000,92.67330000,77.19120000,0.41787362,-0.79147328,-0.44604000,0.11805326,0.56271792,0.81817600
6.22060000,43.56480000,65.92810000,-0.68740903,0.43194752,0.58385800,-0.60069357,0.74399377,-0.29264400
68.79340000,11.19080000,2.39690000,-0.17512715,0.74416920,-0.64462600,0.31082204,-0.58950153,-0.74557200
18.61200000,7.97010000,16.01900000,-0.69848789,0.59713450,-0.39439200,-0.13269297,0.23245903,0.96351200
72.73220000,95.49840000,23.88700000,-0.55798737,0.41583220,0.71814600,0.13556605,0.15583594,-0.97843600
22.53830000,43.62220000,86.94940000,-0.69104166,0.58479714,-0.42482200,-0.34209440,-0.23523103,-0.90974600
79.89340000,39.88050000,47.03260000,0.98523563,0.16917760,-0.02626200,0.42058285,0.90718238,-0.01141000
31.38500000,62.15090000,52.44850000,-0.07647536,-0.24160689,-0.96735600,0.47545249,-0.79845194,0.36935000
60.49880000,18.27830000,68.43830000,-0.53382928,-0.77623872,-0.33538000,0.19167204,0.49667498,0.84650800
5.21900000,45.03880000,84.37890000,-0.73423245,0.51284269,-0.44485400,0.78840048,0.44324500,0.42656600
79.11860000,75.84100000,19.37360000,-0.28499585,-0.54710165,-0.78705600,0.72901364,0.60072769,0.32812400
70.06330000,15.83570000,29.06020000,-0.28579292,0.95630498,0.06167000,0.86749267,0.36579397,-0.33712200
51.37820000,1.61150000,89.89890000,0.20420094,0.61396802,-0.76246000,-0.93978791,0.29832049,0.16674400
85.30180000,2.29780000,15.88160000,0.58463294,-0.03781840,0.81041600,-0.03203055,-0.09678275,-0.99479000
39.26820000,71.58880000,29.69990000,0.91474218,-0.05380098,0.40044000,-0.44293005,0.89636470,-0.01852800
66.42170000,15.47980000,43.27380000,0.30998899,-0.56802021,0.76240400,-0.72667842,0.44821585,-0.52061600
64.20790000,57.11310000,47.55480000,-0.80125190,-0.48925057,0.34442600,-0.21980682,0.58353074,0.78177800
30.24970000,99.06130000,27.47670000,0.72214840,0.06182261,-0.68897000,-0.87716640,-0.46144797,-0.13283400
51.96630000,43.61880000,79.25610000,-0.27735467,-0.49291053,0.82469000,0.39377114,0.41364671,-0.82087800
65.90780000,9.66490000,45.19610000,-0.00850495,0.93543062,-0.35340800,0.18014495,0.61284134,0.76939800
59.73070000,12.43910000,13.28880000,0.20387869,0.83476091,0.51147600,-0.87786803,0.42698273,0.21687200
79.91210000,1.56770000,73.52860000,0.60381858,0.02387989,-0.79676400,0.02933707,-0.19736009,-0.97989200
53.62350000,44.36370000,86.69140000,-0.36511049,0.27890498,-0.88820400,0.92896665,-0.18786130,0.31895000
6.46060000,26.53880000,9.71600000,-0.57885234,0.68175512,0.44737000,-0.91740450,-0.38563908,0.09824200
12.98370000,95.01730000,28.41830000,-0.72209828,-0.46410868,-0.51300800,0.98613859,-0.00474005,-0.16585600
80.27910000,54.18600000,94.35380000,-0.60409573,-0.22843360,-0.76347000,-0.08066670,-0.93036518,0.35765000
56.38290000,20.52310000,50.97210000,0.30479733,0.51701390,-0.79987200,0.53985156,0.80478854,-0.24673000
56.13980000,55.24630000,64.05570000,0.28898329,-0.63628185,-0.71528600,-0.64358654,0.58640271,-0.49186200
17.98890000,31.95420000,94.57270000,-0.11426020,0.91767523,-0.38054800,-0.79493287,-0.27620155,-0.54018000
86.06320000,16.33340000,6.88090000,-0.21336136,-0.73776739,-0.64045000,-0.06565960,0.21088130,-0.97530400
26.27330000,20.75250000,3.42760000,-0.81026449,0.49473975,-0.31417200,-0.44602250,0.16700875,-0.87930200
9.43280000,95.33370000,11.52920000,-0.75439697,-0.02750427,-0.65584200,-0.33841935,0.78970722,0.51169800
84.00030000,52.62700000,69.68300000,0.56480600,-0.82203386,0.07248800,-0.47424286,0.55652621,-0.68218200
11.55280000,38.88190000,43.18970000,-0.94668113,-0.32182379,-0.01497600,-0.46911169,-0.88313772,0.00141200
77.37010000,51.30540000,48.66800000,-0.06887873,-0.36835034,-0.92713200,-0.27523642,0.26059426,-0.92538400
64.96870000,61.40090000,33.86780000,-0.79584341,-0.35841042,0.48803200,0.86055392,-0.50097097,-0.09206000
58.94980000,72.61710000,74.68830000,-0.01518344,0.98989373,-0.14099600,0.38257796,-0.08363543,0.92013000
9.82530000,11.89740000,32.80690000,0.87758442,0.13416702,0.46026600,-0.05900767,-0.85216713,0.51993200
9.26510000,77.70240000,92.76370000,0.23627505,-0.63821544,0.73270400,-0.86076058,0.47929628,-0.17136600
4.33620000,96.79770000,79.84860000,-0.80274701,-0.45444914,0.38610000,0.91122639,-0.27458662,0.30703200
14.93330000,62.38380000,38.58650000,-0.51254635,0.70537564,-0.48963400,-0.27073839,-0.62225766,-0.73450400
11.88020000,60.91650000,16.67840000,-0.12109042,-0.87602508,0.46681600,0.20884013,-0.02652530,-0.97759000
75.22840000,28.75230000,71.88910000,0.88281299,0.37904768,-0.27742400,0.13388232,0.94667508,0.29305600
