254.72057022,34.56891691,25.57074711,-0.94836089,-0.30998018,0.06726000,-0.51213937,0.45039760,-0.73133800
34.40880174,137.59778382,212.35718385,0.78209368,-0.47813278,0.39964800,0.36612227,-0.90324374,0.22384200
65.60500161,0.48528117,247.51092444,0.18932790,-0.97106110,-0.14558600,0.13343181,0.04608330,0.98998600
127.89120798,148.78801751,104.27223384,0.49870342,-0.62749367,0.59795200,-0.50436098,0.85102069,0.14623200
190.94813387,43.14987603,106.13755657,-0.67370403,0.34655499,-0.65270400,0.13824806,0.82677254,-0.54528400
105.26117151,149.18593277,151.39989442,-0.95346393,-0.18260329,-0.23992200,-0.28439675,-0.19646628,0.93836000
170.98875389,127.33799067,98.35237073,0.46603024,0.50151248,0.72890400,0.18361752,-0.48125096,0.85713600
176.13151092,118.60555363,143.56078080,0.94747960,-0.17696206,0.26639600,-0.47883973,0.21738629,0.85056200
179.31259204,85.64553252,115.22011828,0.52010348,0.07158604,-0.85109800,0.01180949,0.98866366,-0.14968200
2.69038913,143.69481651,214.80877442,-0.97737321,-0.19000406,-0.09295200,0.49174425,-0.84889468,0.19381800
74.91213639,59.97325328,221.45488534,-0.51555135,-0.85380077,0.07232600,-0.77574563,0.55904506,-0.29272400
211.39569744,71.86756779,45.91889413,0.06360636,0.87653336,0.47712000,-0.68225634,0.71063355,0.17183200
45.41824429,24.99528252,216.26810871,-0.50112568,-0.08242678,-0.86144000,0.60565639,0.76808285,0.20791600
27.39072308,188.59481938,97.24773233,-0.07147451,-0.31363430,-0.94685000,-0.60507164,0.07605597,0.79253000
51.03682643,186.57533726,113.72364844,0.64092270,0.41794170,0.64385000,-0.52363494,0.64867727,0.55229000
211.96548734,97.73963339,88.31133011,-0.92731046,0.33587429,0.16517800,-0.00496667,0.01035991,-0.99993400
104.00171359,198.61362067,101.98087535,0.67368799,0.71605125,-0.18279800,-0.22599244,0.03161171,-0.97361600
68.49840463,101.34338524,212.32942107,-0.38764616,-0.81016540,0.43973000,-0.03368938,0.41825213,-0.90770600
91.12645479,213.23231772,13.37616571,0.69025601,-0.21502147,-0.69087800,-0.56965142,0.02565173,-0.82148600
176.67155802,114.97320435,28.63200227,-0.92719860,-0.06733563,-0.36846800,0.76968012,-0.57145235,0.28466600
207.66336164,74.58069712,84.50032900,-0.03144894,-0.93836877,0.34420200,0.86525566,0.48066035,-0.14247200
252.76709359,29.89119044,10.62077613,0.35358618,0.23008087,-0.90666400,-0.16796387,0.80130050,-0.57420000
99.65069686,115.08426518,167.96331630,0.23877506,0.75846260,-0.60640000,-0.53889668,0.72854403,-0.42286400
183.96077906,116.96893303,23.19950965,0.05438793,-0.90246874,0.42730800,0.87498887,0.16361063,0.45566000
28.22889196,247.75219375,28.48182404,0.84213085,0.24601061,-0.47989000,0.86037250,-0.39071401,0.32726400
71.04010547,77.87769395,227.88441506,-0.70235102,-0.31477308,-0.63845200,-0.02538165,-0.65059104,-0.75900400
164.20532680,6.88542907,146.97271158,0.77310508,0.62979429,-0.07528400,0.44638430,0.88306256,0.14471200
133.78037630,145.57881923,157.35430904,-0.13438803,0.99090203,-0.00728200,0.24395746,0.95049869,-0.19245000
110.66090780,43.69998473,208.35682490,-0.69513243,-0.15297011,0.70241800,0.71197841,0.59858727,0.36712400
116.65251620,140.90589031,157.63942871,0.61150730,-0.17374113,0.77192800,0.89286217,0.39801418,0.21067000
