19.083637760000002,-10.745701119999998,-44.90285888,0.02460194,-0.9950589,0.09618988,-0.9853619,-0.007900461,0.1702922
16.461104,-8.86121984,0.883168,0.7348306,0.5136404999999999,0.44294179999999994,-0.6667994,0.6665916000000001,0.3332179
-36.9463776,42.114934399999996,8.606301440000001,0.02511793,0.06821888,0.9973540999999999,-0.939901,-0.33822379999999996,0.04680546
3.4201742079999993,12.70912192,-41.2042752,-0.2290518,0.8661962999999999,0.44411629999999996,0.1188039,-0.4279589,0.8959558000000001
11.760186240000001,-20.259359999999997,8.30815744,0.1890799,-0.8972694,0.39894409999999997,-0.26259540000000003,0.3452736,0.901016
-4.541039359999999,23.749073919999997,15.420028799999999,-0.9867039000000001,0.10955060000000001,0.12005899999999999,0.13957809999999998,0.9496148999999999,0.2806235
30.848850560000002,-15.176832,-43.331826559999996,0.9376909999999999,-0.01571086,0.34711479999999995,-0.04612207,-0.9957654,0.0795239
12.998501119999998,-4.084888192,-3.860092544,-0.74868,0.6284089,0.21114120000000003,-0.47177709999999995,-0.7288077,0.49625169999999996
-43.576684799999995,37.63662144,14.408064,0.7215375,-0.5912291999999999,0.3603214,-0.5412614,-0.1571295,0.8260426
12.910789759999998,-1.5905260799999998,-49.45103679999999,0.8915415999999999,-0.4458537,0.07979982,-0.1687306,-0.1634243,0.9720198
-4.4833359999999995,-1.9356846079999999,45.599114879999995,-0.008795292,-0.5129530999999999,0.8583716,0.9966901,0.06487993,0.04898408
-19.24659968,12.836919039999998,3.5097898880000002,0.0126383,0.8297979,0.557921,-0.04811091,-0.5568147,0.8292423000000001
-31.614971519999997,-26.05546944,23.199616,-0.9785746,-0.2058843,0.001862776,0.1484474,-0.6992482,0.6992963000000001
-7.237802879999999,-4.082327744,14.961084159999999,-0.1333415,-0.41071549999999996,0.9019604999999999,-0.7523215999999999,0.63439,0.1776554
-31.215824639999997,42.921718399999996,39.50883904,-0.6259905,-0.1208825,0.7704045999999999,0.4758156,0.7235010000000001,0.5001458
-6.661471168,41.980759039999995,46.42935616,0.7357098000000001,0.3412918,0.5850223000000001,-0.6146691999999999,-0.02631693,0.7883458999999999
-43.901095039999994,36.216012799999994,18.15976448,0.9809773999999999,-0.1339555,0.1404964,-0.11714949999999999,0.1685853,0.9787007
